ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference",Languages,"Preferred contact method",Superpower,"Work days"
00123fb4-a8e6-4267-adca-5adb7b7d8dee,Benjamin,,Hoggan,,P1178,1262,18/08/1938,Male,,demo@intellihr.com.au,demo@intellihr.com.au,1300993803,1300993803,,"Hamdiyah Quraishi",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,5c7cc324-c2b8-448b-b831-27a799afb95d,"20/09/2018 00:00:00 (AEST)","Admin Assistant","Legal Admin",0.0000,"Level 6 - Officer","62,500.00 AUD",,,"62,500.00 AUD",,Mallory,,LaCaille,Mal,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
0235baca-9a52-4270-8f63-74f3c133deed,Julian,,Beale,Jack,P1118,1047,15/06/1976,Male,,demo@intellihr.com.au,demo@intellihr.com.au,32316556,32316556,,"Clinton Davis",Partner,,,,,,"14/07/2017 10:06:58 (AEST)",,122c3919-741b-488b-923b-48558c806f23,"31/07/2017 00:00:00 (AEST)","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%","31/08/2017 23:59:59 (AEST)","50,000.00 AUD",,Theodore,James,Young,Theo,"No Location",,Full-Time,Permanent,,,,,,
026287ba-a828-4887-98a9-ff48e72e0838,Linda,,Corney,Linda,P1083,1016,20/06/1980,Female,,demo@intellihr.com.au,demo@intellihr.com.au,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 10:20:30 (AEST)",,c9e1282d-72e5-4a0f-a62f-c7f196f34fb6,"29/12/2010 23:00:00 (AEST)","Customer Retention Consultant","Customer Success",1.0000,"Level 6 - Officer","105,000.00 AUD",,,"105,000.00 AUD","Back Pain",Pete,,Donaldson,Pete,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,
02e2d979-bbbb-4f25-9586-542948e80f73,Mathew,,Coleson,Mathew,P1017,1093,02/12/1991,Male,,demo@intellihr.com.au,demo@intellihr.com.au," 07 3000 000"," 07 3000 000",,,,,Australia,,"Australian Citizen",,"26/05/2017 13:21:54 (AEST)",,e1dba45e-dc12-476a-92b5-56eddff33552,"02/12/2016 23:00:00 (AEST)","Software Engineer",Software,1.0000,"Level 6 - Officer","85,000.00 AUD",,,"85,000.00 AUD",,Patrick,,Richardson,Patrick,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
061aa6a5-326c-428b-aad5-510481e2dd96,Tonya,,Beatrice,Tonya,P1079,1120,19/11/1972,Female,,demo@intellihr.com.au,demo@intellihr.com.au,"07 3000 000","07 3000 000",,,,,Australia,,,,"29/05/2017 09:40:54 (AEST)",,a47bb548-dbec-4061-a61c-839f0a752643,"21/10/2013 23:00:00 (AEST)","Maintenance Manager",Maintenance,1.0000,"Level 4 - Supervisory/ Team Leader","126,000.00 AUD",,,"126,000.00 AUD","Ear Infection in left ear",Melissa,,Lima,,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,
0663bf4c-f8a6-4e82-9326-495d6b4320c0,Seph,,Renia,,,1059,01/05/1987,Other,,blake.taylor@intellihr.net,blake.taylor@intellihr.net,,,,,,,,,,,"18/05/2018 14:08:17 (AEST)",,,,,,,,,,,,,,,,,,,,,,,,,,
08acac21-34ec-460c-b30c-7920e081c1ce,Madeline,,McGuniess,,,1324,11/11/1991,Female,,,,,,,,,,,,"Australian Citizen",,"28/08/2019 15:55:16 (AEST)",,8c4cbf05-6086-4739-af6a-50628bc9baa8,"22/04/2019 00:00:00 (AEST)","OH&S Coordinator",HR,1.0000,"Level 6 - Officer","75,000.00 AUD",,,"75,000.00 AUD",,Kate,,Sulivan,Kate,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
08b59998-22a0-436a-a4c1-b9066f56f836,Adelaida,,Cano,,P1196,1294,13/08/1990,Female,,,,1300993803,1300993803,,"Madihah Haylom",Partner,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,79bd63e3-6ce1-4306-88ee-8d2e18c977f0,"01/07/2018 00:00:00 (AEST)","Delivery Coordinator",Distribution,0.5000,"Level 5 - Senior Officer","65,000.00 AUD",,,"65,000.00 AUD",Coeliac,Elise,,Deeb,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000","Casual/Hourly Rate",Temporary/Casual,"Lactose Intolerant",Pepsi,,Slack,"Can see through walls.","Monday, Wednesday, Thursday, Friday"
0999eaec-c571-48e4-b4eb-39ca9dad2af0,Kat,Alice,Hampton,,P0024,1078,18/11/1990,Female,,demo@intellihr.com.au,demo@intellihr.com.au,+61730024565,+61730024565,,"Cathy Hampton",Mother,"+61 2 8945 1234",Australia,cathy@example.com,"Permanent Resident",,"29/07/2016 12:03:07 (AEST)",,3c3edb13-31af-4b17-aff4-b3aaebb03dbe,"18/02/2016 00:00:00 (AEST)","Software Engineer",Software,1.0000,"Level 6 - Officer","70,000.00 AUD",,,"70,000.00 AUD",,Richard,,Hendricks,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
0a2fed97-cf53-429d-964a-e63e3899d207,Egor,,Kolesnikov,,P1203,1269,26/06/1957,Male,,demo@intellihr.com.au,demo@intellihr.com.au,1300993803,1300993803,,"Nasih Tesfay",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,8d41d226-c832-4c47-937f-33a23238c339,"07/07/2018 00:00:00 (AEST)","Coding Specialist",Software,1.0000,"No Pay Grade","0.00 AUD",,"12/07/2018 23:59:59 (AEST)","0.00 AUD",,Tod,,Simpson,Tod,"No Location",,Full-Time,Permanent,,,,,,
